,user_id,item_id,rating
6672,144,266,3
6673,144,270,5
6674,144,273,5
6675,144,275,2
6676,144,278,4
6677,144,281,4
6678,144,286,3
6679,144,298,1
6680,144,299,4
6681,144,301,4
6682,144,302,4
6683,144,304,2
6684,144,315,5
6685,144,327,5
6686,144,339,3
6687,144,346,5
6688,144,348,4
6689,144,355,3
6690,144,368,3
6691,144,393,5
6692,144,406,3
6693,144,411,2
6694,144,413,3
6695,144,431,5
6696,144,443,3
6697,144,448,5
6698,144,460,1
6699,144,470,5
6700,144,471,4
6701,144,472,3
6702,144,477,2
6703,144,549,5
6704,144,552,5
6705,144,553,3
6706,144,569,4
6707,144,574,2
6708,144,591,4
6709,144,592,3
6710,144,620,3
6711,144,631,4
6712,144,637,3
6713,144,665,5
6714,144,672,3
6715,144,674,4
6716,144,680,3
6717,144,682,3
6718,144,683,3
6719,144,684,5
6720,144,685,4
6721,144,696,3
6722,144,713,4
6723,144,717,3
6724,144,727,2
6725,144,737,2
6726,144,739,2
6727,144,743,1
6728,144,750,4
6729,144,751,4
6730,144,752,4
6731,144,756,2
6732,144,760,2
6733,144,763,4
6734,144,764,2
6735,144,770,1
6736,144,796,3
6737,144,831,1
6738,144,895,3
6739,144,896,2
6740,144,924,2
6741,144,928,3
6742,144,933,1
6743,144,949,4
6744,144,974,1
6745,144,983,1
6746,144,993,3
6747,144,1001,4
6748,144,1002,1
6749,144,1040,1
6750,144,1054,1
6751,144,1057,1
6752,144,1077,3
6753,144,1090,2
6754,144,1102,1
6755,144,1208,4
6756,144,1212,2
6757,144,1217,2
6758,144,1245,5
6759,144,1248,3
6760,144,1292,1
6761,145,262,4
6762,145,300,3
6763,145,302,4
6764,145,307,3
6765,145,313,4
6766,145,346,4
6767,145,347,3
6768,145,688,1
6769,145,1022,5
6770,145,1294,4
6771,146,258,4
6772,146,269,4
6773,146,292,5
6774,146,305,4
6775,146,339,5
6776,146,340,4
6777,146,345,4
6778,146,690,4
6779,146,751,2
6780,146,904,5
6781,147,1,4
6782,147,7,5
6783,147,70,5
6784,147,71,5
6785,147,78,1
6786,147,98,3
6787,147,114,5
6788,147,116,5
6789,147,140,1
6790,147,163,4
6791,147,169,5
6792,147,172,5
6793,147,177,2
6794,147,185,1
6795,147,204,3
6796,147,214,5
6797,147,228,4
6798,147,357,5
6799,147,408,5
6800,147,473,5
6801,147,495,4
6802,147,501,4
6803,147,507,5
6804,147,509,5
6805,147,529,5
6806,147,588,4
6807,147,596,5
6808,147,713,3
6809,147,993,4
6810,147,1012,4
6811,147,1039,2
6812,147,1149,5
6813,148,269,5
6814,148,301,3
6815,148,305,4
6816,148,308,2
6817,148,310,2
6818,148,312,1
6819,148,319,2
6820,148,321,2
6821,148,327,2
6822,148,689,2
6823,148,896,4
6824,149,1,4
6825,149,13,4
6826,149,50,5
6827,149,93,4
6828,149,100,2
6829,149,121,2
6830,149,127,5
6831,149,129,4
6832,149,147,4
6833,149,181,5
6834,149,221,4
6835,149,235,4
6836,149,246,5
6837,149,268,5
6838,149,273,4
6839,149,278,2
6840,149,293,4
6841,149,325,1
6842,149,410,4
6843,149,458,4
6844,149,475,5
6845,149,628,4
6846,150,7,4
6847,150,10,5
6848,150,12,5
6849,150,13,3
6850,150,15,4
6851,150,25,4
6852,150,47,3
6853,150,49,3
6854,150,51,4
6855,150,58,4
6856,150,64,5
6857,150,65,4
6858,150,66,4
6859,150,79,4
6860,150,83,5
6861,150,87,4
6862,150,89,5
6863,150,91,2
6864,150,100,3
6865,150,114,5
6866,150,121,5
6867,150,153,3
6868,150,160,4
6869,150,162,5
6870,150,163,4
6871,150,164,5
6872,150,169,5
6873,150,172,5
6874,150,175,5
6875,150,176,2
6876,150,183,3
6877,150,186,4
6878,150,189,5
6879,150,191,3
6880,150,193,4
6881,150,196,4
6882,150,197,5
6883,150,200,3
6884,150,203,3
6885,150,210,4
6886,150,213,5
6887,150,223,5
6888,150,224,5
6889,150,227,5
6890,150,228,5
6891,150,231,1
6892,150,234,4
6893,150,241,3
6894,150,260,1
6895,150,274,5
6896,150,287,4
6897,150,300,4
6898,150,317,5
6899,150,318,5
6900,150,321,4
6901,150,322,2
6902,150,328,3
6903,150,356,2
6904,150,357,5
6905,150,372,5
6906,150,387,5
6907,150,393,2
6908,150,402,3
6909,150,405,3
6910,150,411,4
6911,150,414,5
6912,150,417,3
6913,150,419,3
6914,150,420,5
6915,150,425,4
6916,150,428,5
6917,150,429,5
6918,150,432,5
6919,150,433,3
6920,150,435,4
6921,150,451,5
6922,150,461,4
6923,150,464,4
6924,150,478,5
6925,150,480,5
6926,150,481,3
6927,150,482,4
6928,150,484,4
6929,150,485,5
6930,150,486,5
6931,150,489,5
6932,150,490,5
6933,150,494,4
6934,150,503,3
6935,150,505,5
6936,150,506,4
6937,150,509,4
6938,150,514,4
6939,150,522,5
6940,150,529,5
6941,150,546,2
6942,150,584,3
6943,150,602,4
6944,150,605,4
6945,150,633,5
6946,150,654,4
6947,150,655,4
6948,150,659,5
6949,150,660,4
6950,150,662,4
6951,150,675,2
6952,150,684,3
6953,150,692,3
6954,150,699,4
6955,150,702,3
6956,150,703,4
6957,150,707,4
6958,150,709,5
6959,150,729,4
6960,150,732,4
6961,150,735,5
6962,150,736,4
6963,150,747,3
6964,150,755,3
6965,150,775,2
6966,150,792,4
6967,150,813,4
6968,150,826,1
6969,150,835,5
6970,150,837,4
6971,150,919,5
6972,150,929,3
6973,150,969,5
6974,150,972,4
6975,150,1006,1
6976,150,1017,2
6977,150,1044,2
6978,150,1065,3
6979,150,1074,2
6980,150,1101,4
6981,150,1109,4
6982,150,1113,4
6983,150,1197,5
6984,150,1264,4
6985,150,1297,1
6986,150,1298,4
6987,151,22,5
6988,151,25,3
6989,151,51,4
6990,151,67,5
6991,151,80,5
6992,151,97,5
6993,151,98,2
6994,151,111,5
6995,151,125,5
6996,151,132,5
6997,151,147,3
6998,151,151,4
6999,151,157,5
7000,151,162,5
7001,151,167,5
7002,151,191,5
7003,151,204,4
7004,151,220,5
7005,151,241,4
7006,151,255,5
7007,151,272,5
7008,151,286,5
7009,151,301,3
7010,151,313,4
7011,151,412,2
7012,151,483,5
7013,151,685,5
7014,151,699,5
7015,151,716,5
7016,151,780,5
7017,151,790,5
7018,151,845,3
7019,151,866,5
7020,151,966,5
7021,151,1014,2
7022,151,1028,5
7023,152,22,2
7024,152,56,5
7025,152,64,5
7026,152,127,3
7027,152,174,1
7028,152,216,2
7029,152,321,3
7030,152,323,2
7031,152,510,3
7032,152,678,2
7033,153,50,5
7034,153,89,5
7035,153,135,5
7036,153,137,3
7037,153,143,3
7038,153,175,5
7039,153,182,5
7040,153,202,3
7041,153,242,3
7042,153,286,4
7043,153,289,2
7044,153,302,4
7045,153,333,3
7046,153,357,4
7047,153,414,4
7048,153,462,3
7049,153,479,4
7050,153,480,5
7051,153,484,4
7052,153,488,4
7053,153,527,4
7054,153,640,5
7055,153,708,4
7056,153,806,4
7057,154,286,4
7058,154,292,3
7059,154,294,3
7060,154,319,3
7061,154,321,4
7062,154,323,2
7063,154,324,2
7064,154,325,2
7065,154,328,2
7066,154,748,2
7067,154,988,2
7068,155,11,2
7069,155,12,3
7070,155,22,3
7071,155,48,4
7072,155,58,4
7073,155,64,3
7074,155,124,3
7075,155,137,4
7076,155,180,5
7077,155,192,4
7078,155,197,5
7079,155,205,3
7080,155,211,4
7081,155,276,3
7082,155,317,4
7083,155,318,4
7084,155,346,3
7085,155,641,5
7086,155,661,4
7087,156,1,5
7088,156,3,3
7089,156,25,3
7090,156,93,3
7091,156,127,5
7092,156,137,5
7093,156,147,5
7094,156,150,5
7095,156,250,1
7096,156,268,5
7097,156,273,5
7098,156,274,4
7099,156,283,4
7100,156,293,5
7101,156,298,4
7102,156,405,3
7103,156,407,4
7104,156,508,5
7105,156,740,2
7106,156,748,2
7107,156,1132,3
7108,156,1258,5
7109,156,1283,2
7110,156,1302,5
7111,157,1,4
7112,157,8,5
7113,157,11,4
7114,157,24,4
7115,157,38,4
7116,157,42,3
7117,157,50,4
7118,157,62,5
7119,157,68,3
7120,157,72,3
7121,157,79,4
7122,157,82,5
7123,157,85,4
7124,157,100,5
7125,157,116,5
7126,157,117,3
7127,157,124,4
7128,157,127,5
7129,157,128,2
7130,157,137,5
7131,157,144,4
7132,157,148,4
7133,157,149,3
7134,157,154,4
7135,157,163,4
7136,157,172,4
7137,157,176,4
7138,157,177,4
7139,157,182,5
7140,157,183,3
7141,157,184,3
7142,157,186,3
7143,157,190,5
7144,157,204,4
7145,157,216,3
7146,157,222,3
7147,157,228,5
7148,157,229,3
7149,157,235,1
7150,157,239,3
7151,157,241,4
7152,157,244,4
7153,157,271,4
7154,157,273,3
7155,157,277,4
7156,157,286,4
7157,157,373,2
7158,157,403,4
7159,157,410,3
7160,157,414,4
7161,157,433,3
7162,157,435,5
7163,157,472,3
7164,157,483,5
7165,157,502,4
7166,157,510,3
7167,157,516,5
7168,157,525,5
7169,157,530,4
7170,157,550,3
7171,157,566,3
7172,157,568,4
7173,157,580,4
7174,157,593,4
7175,157,636,4
7176,157,665,2
7177,157,729,3
7178,157,731,2
7179,157,770,5
7180,157,803,3
7181,157,809,3
7182,157,825,4
7183,157,1011,4
7184,157,1098,4
7185,158,103,1
7186,158,111,4
7187,158,117,5
7188,158,121,3
7189,158,127,5
7190,158,220,5
7191,158,225,4
7192,158,237,3
7193,158,245,5
7194,158,249,4
7195,158,258,4
7196,158,259,4
7197,158,286,1
7198,158,289,2
7199,158,310,5
7200,158,323,4
7201,158,328,3
7202,158,411,3
7203,158,412,3
7204,158,451,5
7205,158,471,4
7206,158,546,4
7207,158,678,5
7208,158,685,4
7209,158,748,3
7210,158,756,4
7211,158,815,3
7212,158,831,2
7213,158,871,4
7214,158,872,1
7215,158,877,3
7216,158,881,1
7217,158,930,4
7218,158,1002,3
7219,158,1025,2
7220,158,1028,5
7221,158,1037,2
7222,158,1190,5
7223,159,1,4
7224,159,3,3
7225,159,4,4
7226,159,7,3
7227,159,21,1
7228,159,23,5
7229,159,24,5
7230,159,32,5
7231,159,50,4
7232,159,56,5
7233,159,79,4
7234,159,93,5
7235,159,109,2
7236,159,117,4
7237,159,118,3
7238,159,123,4
7239,159,124,4
7240,159,126,3
7241,159,135,4
7242,159,137,4
7243,159,160,5
7244,159,161,3
7245,159,174,5
7246,159,175,4
7247,159,187,5
7248,159,209,4
7249,159,218,4
7250,159,228,2
7251,159,230,2
7252,159,234,5
7253,159,328,3
7254,159,412,3
7255,159,430,5
7256,159,432,3
7257,159,447,4
7258,159,460,2
7259,159,462,4
7260,159,463,4
7261,159,475,5
7262,159,484,5
7263,159,544,4
7264,159,564,3
7265,159,603,4
7266,159,604,4
7267,159,693,5
7268,159,719,3
7269,159,762,3
7270,159,864,1
7271,159,926,2
7272,159,969,1
7273,159,1016,4
7274,159,1019,5
7275,159,1073,4
7276,159,1223,4
7277,160,14,4
7278,160,48,1
7279,160,56,3
7280,160,98,4
7281,160,127,3
7282,160,135,2
7283,160,162,2
7284,160,168,1
7285,160,174,2
7286,160,187,3
7287,160,191,2
7288,160,202,5
7289,160,213,2
7290,160,215,2
7291,160,274,2
7292,160,276,5
7293,160,286,2
7294,160,318,3
7295,160,508,2
7296,160,523,3
7297,160,582,1
7298,160,654,3
7299,160,898,3
7300,160,1266,2
7301,161,25,4
7302,161,42,3
7303,161,50,5
7304,161,117,4
7305,161,121,4
7306,161,151,3
7307,161,174,4
7308,161,181,4
7309,161,222,4
7310,161,230,2
7311,161,254,3
7312,161,298,4
7313,161,544,4
7314,161,597,4
7315,161,628,4
7316,161,685,3
7317,161,710,4
7318,161,742,4
7319,161,943,4
7320,161,1012,4
7321,161,1019,4
7322,161,1047,5
7323,162,56,4
7324,162,64,4
7325,162,97,4
7326,162,98,4
7327,162,216,3
7328,162,234,3
7329,162,286,3
7330,162,288,3
7331,162,318,4
7332,162,347,4
7333,163,117,5
7334,163,118,5
7335,163,121,5
7336,163,125,5
7337,163,148,5
7338,163,181,5
7339,163,237,2
7340,163,245,5
7341,163,276,3
7342,163,281,4
7343,163,299,4
7344,163,300,5
7345,163,313,5
7346,163,322,4
7347,163,323,4
7348,163,331,5
7349,163,333,5
7350,163,406,2
7351,163,458,4
7352,163,597,4
7353,163,619,4
7354,163,620,3
7355,163,685,5
7356,163,689,5
7357,163,748,5
7358,163,823,4
7359,163,926,2
7360,163,930,4
7361,163,984,4
7362,163,1025,4
7363,164,69,3
7364,164,91,4
7365,164,181,5
7366,164,216,4
7367,164,258,5
7368,164,288,2
7369,164,304,3
7370,164,325,4
7371,164,332,4
7372,164,372,5
7373,164,419,4
7374,164,651,5
7375,165,258,4
7376,165,288,3
7377,165,300,5
7378,165,322,5
7379,165,323,5
7380,165,328,5
7381,165,343,4
7382,165,346,1
7383,165,748,2
7384,165,894,4
7385,166,48,1
7386,166,73,2
7387,166,126,3
7388,166,133,5
7389,166,136,4
7390,166,169,1
7391,166,204,4
7392,166,222,4
7393,166,232,1
7394,166,235,3
7395,166,290,3
7396,166,364,3
7397,166,381,5
7398,166,392,1
7399,166,404,3
7400,166,486,4
7401,166,568,3
7402,166,603,4
7403,166,659,4
7404,166,675,1
7405,166,698,4
7406,166,719,1
7407,166,733,2
7408,166,949,1
7409,166,1126,5
7410,166,1147,4
7411,166,1305,1
7412,166,1306,5
7413,166,1307,2
7414,166,1309,1
7415,166,1310,3
7416,167,7,1
7417,167,15,5
7418,167,25,5
7419,167,100,4
7420,167,117,5
7421,167,123,3
7422,167,151,5
7423,167,222,5
7424,167,235,2
7425,167,255,1
7426,167,257,5
7427,167,258,4
7428,167,259,2
7429,167,274,4
7430,167,281,2
7431,167,282,5
7432,167,284,2
7433,167,288,1
7434,167,295,4
7435,167,323,3
7436,167,409,4
7437,167,411,1
7438,167,472,3
7439,167,596,4
7440,167,619,3
7441,167,742,5
7442,167,748,2
7443,167,819,4
7444,167,866,5
7445,167,988,2
7446,167,1016,5
7447,167,1047,2
7448,167,1197,5
7449,167,1278,3
7450,168,127,4
7451,168,133,4
7452,168,172,5
7453,168,174,4
7454,168,181,5
7455,168,234,4
7456,168,260,1
7457,168,301,4
7458,168,308,3
7459,168,429,3
7460,168,603,5
7461,168,604,4
7462,168,705,5
7463,168,879,5
7464,169,245,5
7465,169,292,5
7466,169,299,3
7467,169,328,3
7468,169,333,4
7469,169,749,5
7470,169,881,3
7471,170,245,3
7472,170,268,4
7473,170,292,4
7474,170,302,4
7475,170,306,3
7476,170,313,4
7477,170,327,4
7478,170,344,3
7479,170,1022,3
7480,171,177,4
7481,171,178,3
7482,171,183,5
7483,171,220,4
7484,171,430,3
7485,171,462,3
7486,171,478,3
7487,171,483,3
7488,171,485,3
7489,171,488,3
7490,171,514,3
7491,171,580,4
7492,171,582,4
7493,171,603,3
7494,171,657,3
7495,171,697,3
7496,171,1134,2
7497,171,1172,3
7498,172,242,5
7499,172,260,4
7500,172,268,4
7501,172,286,5
7502,172,289,4
7503,172,292,5
7504,172,294,5
7505,172,300,4
7506,172,322,4
7507,172,323,5
7508,172,328,5
7509,172,678,3
7510,172,879,5
7511,172,880,4
7512,172,938,3
7513,172,1265,3
7514,173,13,3
7515,173,14,5
7516,173,21,1
7517,173,28,5
7518,173,29,2
7519,173,40,4
7520,173,41,1
7521,173,49,4
7522,173,56,5
7523,173,63,4
7524,173,66,5
7525,173,67,1
7526,173,80,1
7527,173,82,1
7528,173,94,2
7529,173,107,5
7530,173,117,5
7531,173,118,2
7532,173,122,1
7533,173,124,5
7534,173,138,1
7535,173,160,5
7536,173,162,5
7537,173,196,5
7538,173,197,5
7539,173,204,4
7540,173,216,5
7541,173,237,4
7542,173,248,5
7543,173,255,5
7544,173,268,5
7545,173,272,5
7546,173,276,5
7547,173,288,3
7548,173,293,5
7549,173,312,5
7550,173,315,5
7551,173,332,5
7552,173,333,4
7553,173,347,4
7554,173,368,1
7555,173,369,1
7556,173,383,1
7557,173,393,4
7558,173,395,1
7559,173,396,1
7560,173,402,5
7561,173,412,1
7562,173,415,3
7563,173,423,2
7564,173,456,1
7565,173,458,4
7566,173,471,5
7567,173,476,4
7568,173,571,1
7569,173,575,1
7570,173,577,1
7571,173,597,3
7572,173,655,5
7573,173,660,5
7574,173,699,5
7575,173,762,5
7576,173,768,1
7577,173,823,4
7578,173,845,5
7579,173,862,1
7580,173,902,3
7581,173,937,5
7582,173,949,5
7583,173,950,3
7584,173,1001,1
7585,173,1014,3
7586,173,1028,4
7587,173,1032,3
7588,173,1033,1
7589,173,1041,5
7590,173,1053,5
7591,173,1139,2
7592,173,1230,1
7593,173,1254,1
7594,173,1312,4
7595,174,9,4
7596,174,31,4
7597,174,56,2
7598,174,71,4
7599,174,96,3
7600,174,127,5
7601,174,132,3
7602,174,176,3
7603,174,183,4
7604,174,215,5
7605,174,483,5
7606,174,496,5
7607,174,629,3
7608,174,660,3
7609,174,669,1
7610,175,13,4
7611,175,50,5
7612,175,100,5
7613,175,236,4
7614,175,240,4
7615,175,250,4
7616,175,258,4
7617,175,270,4
7618,175,272,5
7619,175,288,3
7620,175,294,2
7621,175,297,3
7622,175,303,3
7623,175,305,5
7624,175,324,5
7625,175,327,3
7626,175,750,4
7627,175,751,1
7628,175,875,4
7629,175,948,4
7630,175,1012,4
7631,176,1,3
7632,176,22,4
7633,176,47,3
7634,176,56,5
7635,176,59,4
7636,176,69,1
7637,176,79,4
7638,176,87,4
7639,176,89,5
7640,176,100,5
7641,176,124,3
7642,176,150,4
7643,176,168,4
7644,176,172,5
7645,176,175,5
7646,176,179,5
7647,176,182,5
7648,176,195,4
7649,176,196,3
7650,176,197,4
7651,176,198,4
7652,176,203,4
7653,176,209,4
7654,176,243,1
7655,176,245,3
7656,176,260,2
7657,176,270,1
7658,176,271,2
7659,176,276,5
7660,176,289,2
7661,176,294,4
7662,176,299,4
7663,176,300,2
7664,176,318,4
7665,176,321,2
7666,176,333,4
7667,176,334,3
7668,176,336,2
7669,176,338,3
7670,176,403,5
7671,176,433,4
7672,176,470,5
7673,176,475,4
7674,176,508,4
7675,176,651,3
7676,176,689,3
7677,176,878,1
7678,176,919,4
7679,176,948,2
7680,176,960,3
7681,176,1039,3
7682,176,1067,4
7683,177,8,4
7684,177,15,5
7685,177,16,4
7686,177,22,5
7687,177,25,3
7688,177,28,5
7689,177,39,2
7690,177,55,4
7691,177,58,5
7692,177,70,4
7693,177,71,4
7694,177,73,5
7695,177,76,3
7696,177,83,4
7697,177,89,4
7698,177,96,4
7699,177,98,5
7700,177,99,4
7701,177,106,2
7702,177,117,4
7703,177,121,5
7704,177,125,4
7705,177,131,4
7706,177,134,3
7707,177,135,2
7708,177,148,4
7709,177,178,4
7710,177,179,2
7711,177,181,5
7712,177,183,4
7713,177,187,4
7714,177,193,4
7715,177,195,4
7716,177,196,4
7717,177,199,4
7718,177,204,4
7719,177,209,4
7720,177,210,5
7721,177,214,1
7722,177,216,4
7723,177,218,3
7724,177,228,5
7725,177,234,4
7726,177,241,5
7727,177,244,1
7728,177,245,3
7729,177,248,4
7730,177,250,4
7731,177,255,4
7732,177,257,5
7733,177,258,4
7734,177,259,1
7735,177,271,4
7736,177,273,3
7737,177,275,5
7738,177,276,3
7739,177,282,3
7740,177,284,4
7741,177,286,3
7742,177,288,5
7743,177,294,2
7744,177,302,4
7745,177,317,4
7746,177,323,3
7747,177,326,4
7748,177,332,3
7749,177,342,4
7750,177,358,1
7751,177,363,3
7752,177,367,4
7753,177,385,4
7754,177,427,5
7755,177,431,4
7756,177,433,4
7757,177,454,4
7758,177,455,3
7759,177,458,3
7760,177,465,3
7761,177,478,5
7762,177,480,3
7763,177,491,4
7764,177,495,4
7765,177,500,4
7766,177,508,3
7767,177,510,4
7768,177,520,5
7769,177,540,3
7770,177,546,3
7771,177,549,4
7772,177,566,4
7773,177,568,4
7774,177,596,3
7775,177,597,4
7776,177,619,3
7777,177,651,4
7778,177,655,4
7779,177,678,3
7780,177,682,3
7781,177,696,4
7782,177,731,4
7783,177,739,4
7784,177,742,3
7785,177,746,3
7786,177,762,3
7787,177,845,4
7788,177,849,3
7789,177,864,2
7790,177,866,4
7791,177,877,2
7792,177,895,3
7793,177,926,4
7794,177,978,2
7795,177,984,2
7796,177,1004,4
7797,177,1012,4
7798,177,1035,4
7799,177,1051,3
7800,177,1169,4
7801,177,1283,3
7802,177,1300,3
7803,178,258,5
7804,178,269,3
7805,178,272,5
7806,178,301,4
7807,178,303,1
7808,178,305,4
7809,178,310,4
7810,178,315,5
7811,178,316,5
7812,178,331,2
7813,178,339,1
7814,178,345,1
7815,178,346,3
7816,178,354,4
7817,178,750,1
7818,178,751,1
7819,178,895,5
7820,178,905,4
7821,178,1316,3
7822,179,28,3
7823,179,56,5
7824,179,67,1
7825,179,68,5
7826,179,69,4
7827,179,79,3
7828,179,83,5
7829,179,111,5
7830,179,121,5
7831,179,156,5
7832,179,173,5
7833,179,202,3
7834,179,204,3
7835,179,213,5
7836,179,216,5
7837,179,403,3
7838,179,421,5
7839,179,423,4
7840,179,431,4
7841,179,433,5
7842,179,462,5
7843,179,631,5
7844,179,694,5
7845,179,716,1
7846,179,732,3
7847,179,737,3
7848,179,762,4
7849,179,1119,3
7850,179,1131,5
7851,180,1,3
7852,180,3,2
7853,180,7,4
7854,180,9,4
7855,180,10,2
7856,180,13,2
7857,180,14,1
7858,180,16,1
7859,180,20,1
7860,180,21,1
7861,180,25,5
7862,180,103,1
7863,180,112,1
7864,180,121,4
7865,180,123,2
7866,180,124,1
7867,180,125,3
7868,180,146,1
7869,180,147,1
7870,180,148,2
7871,180,149,1
7872,180,150,1
7873,180,220,4
7874,180,221,1
7875,180,225,3
7876,180,240,1
7877,180,243,1
7878,180,251,1
7879,180,256,1
7880,180,258,3
7881,180,260,1
7882,180,261,1
7883,180,262,2
7884,180,264,2
7885,180,266,1
7886,180,268,1
7887,180,269,1
7888,180,276,2
7889,180,277,1
7890,180,278,2
7891,180,279,1
7892,180,283,3
7893,180,284,2
7894,180,286,1
7895,180,288,4
7896,180,301,2
7897,180,302,2
7898,180,304,1
7899,180,306,1
7900,180,308,1
7901,180,319,3
7902,180,321,2
7903,180,324,1
7904,180,325,2
7905,180,327,3
7906,180,328,3
7907,180,329,1
7908,180,330,1
7909,180,334,1
7910,180,335,1
7911,180,337,1
7912,180,359,1
7913,180,368,1
7914,180,369,3
7915,180,405,4
7916,180,406,1
7917,180,408,1
7918,180,424,1
7919,180,457,1
7920,180,458,3
7921,180,459,1
7922,180,472,1
7923,180,597,3
7924,180,619,3
7925,180,620,2
7926,180,676,3
7927,180,680,1
7928,180,682,4
7929,180,688,1
7930,180,690,3
7931,180,696,2
7932,180,740,2
7933,180,741,1
7934,180,742,4
7935,180,748,1
7936,180,762,2
7937,180,763,1
7938,180,764,1
7939,180,766,1
7940,180,819,3
7941,180,823,2
7942,180,824,1
7943,180,825,1
7944,180,827,2
7945,180,829,1
7946,180,832,1
7947,180,834,3
7948,180,840,1
7949,180,841,1
7950,180,846,3
7951,180,866,1
7952,180,870,2
7953,180,872,1
7954,180,873,1
7955,180,874,1
7956,180,878,1
7957,180,879,2
7958,180,881,1
7959,180,882,1
7960,180,886,1
7961,180,887,1
7962,180,922,1
7963,180,925,2
7964,180,926,1
7965,180,927,1
7966,180,928,3
7967,180,929,1
7968,180,930,1
7969,180,933,1
7970,180,937,3
7971,180,938,1
7972,180,948,1
7973,180,950,1
7974,180,952,1
7975,180,975,2
7976,180,976,1
7977,180,978,1
7978,180,979,2
7979,180,980,1
7980,180,984,1
7981,180,985,1
7982,180,986,2
7983,180,990,1
7984,180,995,1
7985,180,1001,1
7986,180,1009,1
7987,180,1010,1
7988,180,1015,1
7989,180,1017,1
7990,180,1028,2
7991,180,1040,1
7992,180,1048,2
7993,180,1049,1
7994,180,1051,2
7995,180,1052,2
7996,180,1057,2
7997,180,1060,1
7998,180,1067,1
7999,180,1068,1
8000,180,1081,1
8001,180,1087,1
8002,180,1093,1
8003,180,1094,1
8004,180,1120,1
8005,180,1128,1
8006,180,1129,1
8007,180,1134,2
8008,180,1151,1
8009,180,1164,3
8010,180,1165,1
8011,180,1174,1
8012,180,1198,1
8013,180,1202,1
8014,180,1259,1
8015,180,1265,1
8016,180,1272,1
8017,180,1282,1
8018,180,1284,1
8019,180,1288,1
8020,180,1289,1
8021,180,1291,1
8022,180,1295,1
8023,180,1312,1
8024,180,1318,1
8025,180,1320,1
8026,180,1322,1
8027,180,1324,1
8028,180,1327,1
8029,180,1330,1
8030,180,1332,1
8031,180,1333,1
8032,180,1334,1
8033,180,1336,1
8034,180,1342,1
8035,180,1343,1
8036,180,1344,1
8037,180,1346,1
8038,180,1347,1
8039,180,1348,1
8040,180,1351,1
8041,180,1354,1
8042,180,1357,1
8043,180,1360,1
8044,180,1361,1
8045,180,1362,1
8046,180,1364,1
8047,180,1367,2
8048,180,1369,1
8049,180,1370,1
8050,180,1371,1
8051,180,1373,1
8052,180,1374,1
8053,180,1375,1
8054,180,1376,1
8055,180,1377,1
8056,180,1378,1
8057,180,1379,1
8058,180,1383,1
8059,180,1384,1
8060,180,1385,1
8061,180,1386,1
8062,180,1387,1
8063,180,1388,1
8064,180,1390,1
8065,180,1392,1
8066,180,1393,1
8067,180,1395,1
8068,181,69,5
8069,181,100,3
8070,181,121,3
8071,181,123,4
8072,181,172,5
8073,181,222,3
8074,181,237,3
8075,181,283,2
8076,181,293,3
8077,181,423,5
8078,181,471,4
8079,181,763,3
8080,181,845,3
8081,181,864,4
8082,182,54,2
8083,182,88,3
8084,182,96,3
8085,182,159,4
8086,182,203,3
8087,182,222,4
8088,182,225,1
8089,182,227,4
8090,182,241,4
8091,182,250,2
8092,182,257,2
8093,182,265,2
8094,182,270,3
8095,182,273,4
8096,182,294,3
8097,182,331,3
8098,182,405,4
8099,182,450,3
8100,182,483,5
8101,182,485,5
8102,182,562,3
8103,182,720,4
8104,182,1217,3
8105,183,9,5
8106,183,11,3
8107,183,13,3
8108,183,14,4
8109,183,15,3
8110,183,22,3
8111,183,34,2
8112,183,36,3
8113,183,47,4
8114,183,52,4
8115,183,57,5
8116,183,58,4
8117,183,64,4
8118,183,67,3
8119,183,69,3
8120,183,70,4
8121,183,71,4
8122,183,72,3
8123,183,77,3
8124,183,86,5
8125,183,88,3
8126,183,89,4
8127,183,91,3
8128,183,92,3
8129,183,98,4
8130,183,100,5
8131,183,116,4
8132,183,124,5
8133,183,126,3
8134,183,132,5
8135,183,137,5
8136,183,143,3
8137,183,153,3
8138,183,155,3
8139,183,161,2
8140,183,164,3
